x1,y1,x2,y2,class,class_name,image
145,199,878,479,192,Volkswagen Beetle Hatchback 2012,test/03503.jpg
20,19,146,79,62,Chevrolet Tahoe Hybrid SUV 2012,test/05698.jpg
31,56,229,161,143,Isuzu Ascender SUV 2008,test/02361.jpg
17,27,245,144,161,Mercedes-Benz 300-Class Convertible 1993,test/03980.jpg
23,99,279,214,181,Suzuki Aerio Sedan 2007,test/07911.jpg
71,6,587,409,139,Hyundai Elantra Touring Hatchback 2012,test/06894.jpg
26,61,283,198,13,Audi A5 Coupe 2012,test/05209.jpg
17,54,235,174,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/02876.jpg
50,92,256,174,190,Volkswagen Golf Hatchback 2012,test/00319.jpg
16,71,254,177,52,Cadillac SRX SUV 2012,test/02720.jpg
30,6,381,285,178,Scion xD Hatchback 2012,test/01791.jpg
47,36,619,414,113,Ford F-150 Regular Cab 2012,test/07169.jpg
45,151,481,347,80,Chrysler Crossfire Convertible 2008,test/07096.jpg
37,180,613,407,48,Buick Rainier SUV 2007,test/07103.jpg
60,31,612,407,135,Hyundai Elantra Sedan 2007,test/05354.jpg
4,11,228,178,104,Ferrari 458 Italia Coupe 2012,test/05981.jpg
25,23,761,529,6,Acura Integra Type R 2001,test/01035.jpg
127,387,538,562,38,BMW Z4 Convertible 2012,test/03821.jpg
45,7,905,725,88,Dodge Sprinter Cargo Van 2009,test/02554.jpg
2,33,200,138,143,Isuzu Ascender SUV 2008,test/05049.jpg
9,137,636,389,150,Lamborghini Reventon Coupe 2008,test/00816.jpg
43,33,602,453,187,Toyota Camry Sedan 2012,test/06266.jpg
18,90,579,347,102,Ferrari California Convertible 2012,test/03481.jpg
185,81,700,461,149,Jeep Compass SUV 2012,test/04246.jpg
17,41,259,160,8,Aston Martin V8 Vantage Convertible 2012,test/04730.jpg
51,34,212,145,111,Ford Ranger SuperCab 2011,test/02054.jpg
37,97,406,252,46,Bugatti Veyron 16.4 Coupe 2009,test/03693.jpg
52,150,580,444,126,Honda Odyssey Minivan 2012,test/03657.jpg
7,20,255,175,121,GMC Acadia SUV 2012,test/01721.jpg
84,195,582,419,27,BMW 1 Series Convertible 2012,test/04966.jpg
39,125,564,335,11,Aston Martin Virage Coupe 2012,test/00458.jpg
412,289,1324,710,99,FIAT 500 Abarth 2012,test/05151.jpg
85,53,623,405,120,GMC Yukon Hybrid SUV 2012,test/07078.jpg
47,158,565,382,182,Suzuki Kizashi Sedan 2012,test/01997.jpg
16,66,257,175,109,Ford Expedition EL SUV 2009,test/03195.jpg
35,53,472,370,29,BMW 3 Series Sedan 2012,test/06595.jpg
58,337,1537,1135,143,Isuzu Ascender SUV 2008,test/05410.jpg
80,104,488,253,78,Chrysler Town and Country Minivan 2012,test/02674.jpg
13,35,264,156,25,Audi TT RS Coupe 2012,test/01330.jpg
5,100,380,221,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02686.jpg
3,8,253,145,92,Dodge Magnum Wagon 2008,test/02102.jpg
18,23,630,461,127,Honda Odyssey Minivan 2007,test/02964.jpg
21,64,389,266,74,Chevrolet Silverado 1500 Extended Cab 2012,test/07176.jpg
75,177,534,374,191,Volkswagen Golf Hatchback 1991,test/01250.jpg
188,118,1158,739,63,Chevrolet Sonic Sedan 2012,test/05709.jpg
40,57,412,260,148,Jeep Grand Cherokee SUV 2012,test/00235.jpg
51,47,600,386,178,Scion xD Hatchback 2012,test/05008.jpg
1,65,271,180,3,Acura TL Sedan 2012,test/02206.jpg
77,42,555,385,172,Plymouth Neon Coupe 1999,test/02068.jpg
7,39,249,178,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/01671.jpg
74,141,1198,727,49,Buick Verano Sedan 2012,test/07551.jpg
51,89,747,455,116,Ford E-Series Wagon Van 2012,test/01165.jpg
43,74,581,350,3,Acura TL Sedan 2012,test/07456.jpg
17,145,489,325,34,BMW M3 Coupe 2012,test/05429.jpg
50,81,356,274,78,Chrysler Town and Country Minivan 2012,test/02913.jpg
229,254,1473,730,31,BMW 6 Series Convertible 2007,test/04094.jpg
16,59,390,239,83,Dodge Caliber Wagon 2012,test/03864.jpg
180,9,555,286,120,GMC Yukon Hybrid SUV 2012,test/00620.jpg
168,287,948,671,194,Volvo 240 Sedan 1993,test/07526.jpg
96,85,631,432,82,Daewoo Nubira Wagon 2002,test/07823.jpg
5,16,92,63,106,Ford F-450 Super Duty Crew Cab 2012,test/05463.jpg
3,42,197,138,123,Geo Metro Convertible 1993,test/02735.jpg
68,56,600,446,89,Dodge Journey SUV 2012,test/04164.jpg
13,206,1003,548,79,Chrysler 300 SRT-8 2010,test/00226.jpg
31,20,255,187,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/03632.jpg
86,142,520,349,7,Acura ZDX Hatchback 2012,test/07601.jpg
247,136,710,429,187,Toyota Camry Sedan 2012,test/04852.jpg
190,191,539,346,89,Dodge Journey SUV 2012,test/04960.jpg
15,18,588,445,81,Chrysler PT Cruiser Convertible 2008,test/07630.jpg
15,37,219,169,108,Ford Freestar Minivan 2007,test/06908.jpg
4,379,1546,997,46,Bugatti Veyron 16.4 Coupe 2009,test/02126.jpg
88,127,666,437,18,Audi 100 Wagon 1994,test/04139.jpg
25,67,250,152,45,Bugatti Veyron 16.4 Convertible 2009,test/07112.jpg
24,21,240,171,65,Chevrolet Avalanche Crew Cab 2012,test/00932.jpg
43,39,348,221,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/04401.jpg
10,18,89,61,1,AM General Hummer SUV 2000,test/08035.jpg
52,253,1546,961,180,Spyker C8 Coupe 2009,test/00165.jpg
41,21,612,426,191,Volkswagen Golf Hatchback 1991,test/06330.jpg
20,31,364,271,155,Land Rover LR2 SUV 2012,test/06927.jpg
19,86,384,252,186,Toyota Sequoia SUV 2012,test/07666.jpg
135,61,667,440,157,MINI Cooper Roadster Convertible 2012,test/03151.jpg
93,59,509,320,29,BMW 3 Series Sedan 2012,test/07859.jpg
18,113,576,377,103,Ferrari 458 Italia Convertible 2012,test/03060.jpg
121,60,560,437,169,Nissan NV Passenger Van 2012,test/03271.jpg
91,258,925,711,78,Chrysler Town and Country Minivan 2012,test/02986.jpg
91,156,790,510,26,BMW ActiveHybrid 5 Sedan 2012,test/02806.jpg
39,36,283,148,177,Rolls-Royce Phantom Sedan 2012,test/05287.jpg
51,127,600,378,122,GMC Canyon Extended Cab 2012,test/01797.jpg
43,122,847,420,16,Audi V8 Sedan 1994,test/06911.jpg
15,1,545,347,6,Acura Integra Type R 2001,test/00565.jpg
55,163,416,320,163,Mercedes-Benz SL-Class Coupe 2009,test/04101.jpg
200,44,518,207,50,Buick Enclave SUV 2012,test/00084.jpg
38,68,426,224,134,Hyundai Sonata Hybrid Sedan 2012,test/00184.jpg
76,150,756,531,48,Buick Rainier SUV 2007,test/02851.jpg
5,3,498,241,138,Hyundai Sonata Sedan 2012,test/05568.jpg
82,71,546,336,131,Hyundai Santa Fe SUV 2012,test/02786.jpg
31,38,627,349,185,Tesla Model S Sedan 2012,test/07174.jpg
34,61,997,585,112,Ford GT Coupe 2006,test/03017.jpg
137,186,543,351,9,Aston Martin V8 Vantage Coupe 2012,test/05065.jpg
166,28,642,483,167,Mitsubishi Lancer Sedan 2012,test/00213.jpg
27,51,442,313,21,Audi S5 Convertible 2012,test/03598.jpg
65,201,564,466,49,Buick Verano Sedan 2012,test/03946.jpg
100,70,674,396,138,Hyundai Sonata Sedan 2012,test/05599.jpg
36,113,614,346,103,Ferrari 458 Italia Convertible 2012,test/01086.jpg
48,10,402,284,83,Dodge Caliber Wagon 2012,test/05831.jpg
29,74,422,238,136,Hyundai Accent Sedan 2012,test/02429.jpg
25,45,221,159,111,Ford Ranger SuperCab 2011,test/02040.jpg
37,128,374,264,102,Ferrari California Convertible 2012,test/06956.jpg
1,22,315,200,110,Ford Edge SUV 2012,test/07755.jpg
51,42,421,247,46,Bugatti Veyron 16.4 Coupe 2009,test/04110.jpg
115,105,756,444,61,Chevrolet Impala Sedan 2007,test/02399.jpg
70,179,388,305,9,Aston Martin V8 Vantage Coupe 2012,test/03753.jpg
14,110,419,323,37,BMW X3 SUV 2012,test/03935.jpg
83,41,245,157,73,Chevrolet Malibu Sedan 2007,test/03586.jpg
31,141,394,317,8,Aston Martin V8 Vantage Convertible 2012,test/03712.jpg
29,103,614,377,78,Chrysler Town and Country Minivan 2012,test/01009.jpg
14,14,433,305,118,GMC Terrain SUV 2012,test/02632.jpg
23,65,598,254,134,Hyundai Sonata Hybrid Sedan 2012,test/01507.jpg
243,131,913,661,144,Jaguar XK XKR 2012,test/01740.jpg
86,116,340,266,9,Aston Martin V8 Vantage Coupe 2012,test/02815.jpg
41,97,473,350,60,Chevrolet HHR SS 2010,test/01901.jpg
126,72,604,383,172,Plymouth Neon Coupe 1999,test/01257.jpg
48,46,452,330,117,Ford Fiesta Sedan 2012,test/07225.jpg
47,161,569,366,172,Plymouth Neon Coupe 1999,test/00215.jpg
2,3,612,443,67,Chevrolet Malibu Hybrid Sedan 2010,test/07966.jpg
19,64,468,217,25,Audi TT RS Coupe 2012,test/02173.jpg
20,103,607,426,187,Toyota Camry Sedan 2012,test/02318.jpg
65,45,274,174,52,Cadillac SRX SUV 2012,test/03790.jpg
205,397,1456,1096,80,Chrysler Crossfire Convertible 2008,test/04087.jpg
61,124,334,266,43,Bentley Continental GT Coupe 2007,test/05654.jpg
26,110,619,435,12,Audi RS 4 Convertible 2008,test/07735.jpg
9,9,249,142,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/05724.jpg
144,247,874,594,187,Toyota Camry Sedan 2012,test/05326.jpg
126,172,759,499,22,Audi S5 Coupe 2012,test/03684.jpg
3,48,250,146,127,Honda Odyssey Minivan 2007,test/05046.jpg
14,76,561,355,61,Chevrolet Impala Sedan 2007,test/06486.jpg
30,83,590,374,184,Suzuki SX4 Sedan 2012,test/02531.jpg
80,164,953,723,170,Nissan Juke Hatchback 2012,test/01969.jpg
8,178,796,501,189,Toyota 4Runner SUV 2012,test/04431.jpg
55,47,767,408,174,Ram C/V Cargo Van Minivan 2012,test/06287.jpg
160,43,913,627,184,Suzuki SX4 Sedan 2012,test/04650.jpg
261,171,535,308,29,BMW 3 Series Sedan 2012,test/07291.jpg
3,86,422,291,34,BMW M3 Coupe 2012,test/03039.jpg
51,101,570,332,105,Fisker Karma Sedan 2012,test/08020.jpg
45,38,985,702,163,Mercedes-Benz SL-Class Coupe 2009,test/03248.jpg
139,477,1906,1387,68,Chevrolet TrailBlazer SS 2009,test/00555.jpg
109,87,546,354,140,Hyundai Azera Sedan 2012,test/07637.jpg
170,154,650,424,193,Volvo C30 Hatchback 2012,test/05867.jpg
96,91,593,377,138,Hyundai Sonata Sedan 2012,test/07568.jpg
23,54,480,276,138,Hyundai Sonata Sedan 2012,test/05808.jpg
63,28,533,364,95,Dodge Durango SUV 2007,test/00969.jpg
87,74,754,536,183,Suzuki SX4 Hatchback 2012,test/05302.jpg
8,61,266,177,97,Dodge Charger SRT-8 2009,test/06285.jpg
12,38,309,194,142,Infiniti QX56 SUV 2011,test/00478.jpg
129,351,1326,754,164,Mercedes-Benz E-Class Sedan 2012,test/06489.jpg
7,50,471,338,113,Ford F-150 Regular Cab 2012,test/01998.jpg
1,11,220,117,47,Buick Regal GS 2012,test/05312.jpg
13,38,629,461,94,Dodge Durango SUV 2012,test/07474.jpg
20,20,272,167,177,Rolls-Royce Phantom Sedan 2012,test/07484.jpg
10,42,621,362,7,Acura ZDX Hatchback 2012,test/02050.jpg
20,60,389,232,60,Chevrolet HHR SS 2010,test/00704.jpg
19,10,609,324,38,BMW Z4 Convertible 2012,test/06488.jpg
37,45,744,554,20,Audi S6 Sedan 2011,test/00110.jpg
17,92,377,274,40,Bentley Arnage Sedan 2009,test/03363.jpg
8,24,333,190,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07718.jpg
32,71,548,281,3,Acura TL Sedan 2012,test/00595.jpg
55,153,467,359,73,Chevrolet Malibu Sedan 2007,test/03687.jpg
1,31,259,153,14,Audi TTS Coupe 2012,test/00778.jpg
20,346,2041,1619,181,Suzuki Aerio Sedan 2007,test/06620.jpg
16,58,386,253,19,Audi TT Hatchback 2011,test/01785.jpg
14,49,271,154,21,Audi S5 Convertible 2012,test/06024.jpg
11,53,387,253,35,BMW M5 Sedan 2010,test/06802.jpg
38,108,631,426,188,Toyota Corolla Sedan 2012,test/01014.jpg
10,132,492,327,20,Audi S6 Sedan 2011,test/00375.jpg
91,134,1177,750,130,Hyundai Veloster Hatchback 2012,test/01632.jpg
13,101,951,439,150,Lamborghini Reventon Coupe 2008,test/03360.jpg
23,41,584,395,122,GMC Canyon Extended Cab 2012,test/01433.jpg
16,224,969,700,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03883.jpg
34,75,375,295,5,Acura TSX Sedan 2012,test/05578.jpg
433,138,1205,755,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/07782.jpg
14,23,255,178,108,Ford Freestar Minivan 2007,test/05079.jpg
23,46,222,163,162,Mercedes-Benz C-Class Sedan 2012,test/00880.jpg
74,153,962,600,43,Bentley Continental GT Coupe 2007,test/01723.jpg
57,40,395,272,131,Hyundai Santa Fe SUV 2012,test/07085.jpg
13,82,691,432,2,Acura RL Sedan 2012,test/04663.jpg
22,85,530,427,158,Maybach Landaulet Convertible 2012,test/01139.jpg
10,64,416,313,128,Honda Accord Coupe 2012,test/03068.jpg
21,61,490,224,15,Audi R8 Coupe 2012,test/03140.jpg
17,61,271,209,107,Ford Mustang Convertible 2007,test/04928.jpg
348,600,1148,891,104,Ferrari 458 Italia Coupe 2012,test/00196.jpg
15,122,472,291,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/02034.jpg
124,216,846,568,180,Spyker C8 Coupe 2009,test/02658.jpg
1,2,400,265,83,Dodge Caliber Wagon 2012,test/03624.jpg
24,54,285,170,162,Mercedes-Benz C-Class Sedan 2012,test/01127.jpg
18,22,246,172,143,Isuzu Ascender SUV 2008,test/02092.jpg
53,127,478,282,36,BMW M6 Convertible 2010,test/01582.jpg
82,243,940,579,35,BMW M5 Sedan 2010,test/04446.jpg
26,72,774,480,1,AM General Hummer SUV 2000,test/05023.jpg
33,28,455,324,100,FIAT 500 Convertible 2012,test/07620.jpg
14,34,279,183,17,Audi 100 Sedan 1994,test/01335.jpg
50,45,1723,824,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03982.jpg
48,63,689,434,191,Volkswagen Golf Hatchback 1991,test/00943.jpg
524,542,1060,773,164,Mercedes-Benz E-Class Sedan 2012,test/02218.jpg
34,43,288,206,45,Bugatti Veyron 16.4 Convertible 2009,test/03968.jpg
14,36,625,474,65,Chevrolet Avalanche Crew Cab 2012,test/02649.jpg
19,72,624,397,64,Chevrolet Express Cargo Van 2007,test/07699.jpg
2,6,500,279,154,Land Rover Range Rover SUV 2012,test/07199.jpg
31,7,275,174,71,Chevrolet Express Van 2007,test/04131.jpg
25,33,283,180,106,Ford F-450 Super Duty Crew Cab 2012,test/06691.jpg
170,218,1954,1509,166,Mercedes-Benz Sprinter Van 2012,test/03293.jpg
31,205,2196,1377,186,Toyota Sequoia SUV 2012,test/00797.jpg
45,32,959,719,194,Volvo 240 Sedan 1993,test/07580.jpg
31,73,611,415,169,Nissan NV Passenger Van 2012,test/00860.jpg
43,25,601,401,159,Mazda Tribute SUV 2011,test/06570.jpg
69,20,436,335,116,Ford E-Series Wagon Van 2012,test/02991.jpg
27,16,567,342,95,Dodge Durango SUV 2007,test/07219.jpg
43,153,748,468,40,Bentley Arnage Sedan 2009,test/03161.jpg
24,122,914,604,73,Chevrolet Malibu Sedan 2007,test/05257.jpg
99,148,946,570,52,Cadillac SRX SUV 2012,test/05511.jpg
143,226,769,597,171,Nissan 240SX Coupe 1998,test/05675.jpg
46,71,926,629,15,Audi R8 Coupe 2012,test/00869.jpg
291,146,630,394,154,Land Rover Range Rover SUV 2012,test/07531.jpg
90,166,952,509,23,Audi S4 Sedan 2012,test/05133.jpg
123,125,374,249,102,Ferrari California Convertible 2012,test/04241.jpg
38,87,452,265,163,Mercedes-Benz SL-Class Coupe 2009,test/07576.jpg
19,39,290,174,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05091.jpg
17,59,387,191,12,Audi RS 4 Convertible 2008,test/02992.jpg
2,43,386,312,77,Chrysler Sebring Convertible 2010,test/01940.jpg
167,140,1050,673,170,Nissan Juke Hatchback 2012,test/06482.jpg
59,69,845,514,47,Buick Regal GS 2012,test/07161.jpg
88,292,1202,770,7,Acura ZDX Hatchback 2012,test/04583.jpg
10,13,637,247,130,Hyundai Veloster Hatchback 2012,test/01580.jpg
7,53,767,434,101,Ferrari FF Coupe 2012,test/06197.jpg
15,42,119,107,157,MINI Cooper Roadster Convertible 2012,test/05833.jpg
6,48,396,231,107,Ford Mustang Convertible 2007,test/01120.jpg
24,22,475,321,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/06801.jpg
68,20,561,480,98,Eagle Talon Hatchback 1998,test/03411.jpg
20,15,431,253,142,Infiniti QX56 SUV 2011,test/06738.jpg
75,213,634,469,36,BMW M6 Convertible 2010,test/02256.jpg
12,28,295,186,74,Chevrolet Silverado 1500 Extended Cab 2012,test/07712.jpg
87,260,967,644,12,Audi RS 4 Convertible 2008,test/02833.jpg
55,102,469,297,28,BMW 1 Series Coupe 2012,test/02231.jpg
41,113,485,306,151,Lamborghini Aventador Coupe 2012,test/02118.jpg
54,66,483,292,33,BMW X6 SUV 2012,test/00114.jpg
122,149,743,455,6,Acura Integra Type R 2001,test/00128.jpg
151,643,1962,1328,157,MINI Cooper Roadster Convertible 2012,test/05467.jpg
117,585,637,901,163,Mercedes-Benz SL-Class Coupe 2009,test/07356.jpg
42,69,570,375,104,Ferrari 458 Italia Coupe 2012,test/06213.jpg
67,132,1203,746,81,Chrysler PT Cruiser Convertible 2008,test/01764.jpg
89,126,553,302,30,BMW 3 Series Wagon 2012,test/01543.jpg
18,84,955,646,91,Dodge Dakota Club Cab 2007,test/06054.jpg
25,31,505,306,4,Acura TL Type-S 2008,test/03556.jpg
47,66,585,401,192,Volkswagen Beetle Hatchback 2012,test/03130.jpg
11,41,247,176,17,Audi 100 Sedan 1994,test/07381.jpg
54,36,430,339,76,Chrysler Aspen SUV 2009,test/00071.jpg
39,51,600,387,134,Hyundai Sonata Hybrid Sedan 2012,test/05029.jpg
197,228,786,592,133,Hyundai Veracruz SUV 2012,test/03013.jpg
19,54,569,429,85,Dodge Caravan Minivan 1997,test/07538.jpg
52,146,652,422,142,Infiniti QX56 SUV 2011,test/04803.jpg
84,261,2558,1706,194,Volvo 240 Sedan 1993,test/07866.jpg
49,134,417,334,42,Bentley Continental GT Coupe 2012,test/06752.jpg
119,114,666,432,144,Jaguar XK XKR 2012,test/03499.jpg
1,103,639,347,113,Ford F-150 Regular Cab 2012,test/05028.jpg
11,108,607,415,23,Audi S4 Sedan 2012,test/05538.jpg
117,150,664,420,134,Hyundai Sonata Hybrid Sedan 2012,test/05703.jpg
283,333,2049,1305,98,Eagle Talon Hatchback 1998,test/02310.jpg
12,45,191,128,105,Fisker Karma Sedan 2012,test/02724.jpg
13,40,297,178,72,Chevrolet Monte Carlo Coupe 2007,test/00956.jpg
96,487,1375,968,18,Audi 100 Wagon 1994,test/03735.jpg
16,16,534,380,128,Honda Accord Coupe 2012,test/02500.jpg
8,15,295,158,122,GMC Canyon Extended Cab 2012,test/05351.jpg
13,28,472,315,91,Dodge Dakota Club Cab 2007,test/03534.jpg
63,121,612,425,118,GMC Terrain SUV 2012,test/07401.jpg
81,18,577,369,154,Land Rover Range Rover SUV 2012,test/02160.jpg
199,74,966,318,55,Chevrolet Corvette Convertible 2012,test/04266.jpg
36,98,596,362,22,Audi S5 Coupe 2012,test/07094.jpg
123,136,627,346,150,Lamborghini Reventon Coupe 2008,test/01475.jpg
61,82,422,302,62,Chevrolet Tahoe Hybrid SUV 2012,test/00427.jpg
43,235,1555,1042,96,Dodge Charger Sedan 2012,test/03566.jpg
173,12,463,177,39,Bentley Continental Supersports Conv. Convertible 2012,test/03544.jpg
3,62,592,378,15,Audi R8 Coupe 2012,test/01884.jpg
21,75,385,243,150,Lamborghini Reventon Coupe 2008,test/00463.jpg
9,203,1204,785,101,Ferrari FF Coupe 2012,test/07200.jpg
37,115,1561,1096,81,Chrysler PT Cruiser Convertible 2008,test/00023.jpg
14,165,635,361,105,Fisker Karma Sedan 2012,test/04320.jpg
5,6,113,70,123,Geo Metro Convertible 1993,test/01381.jpg
61,42,599,422,174,Ram C/V Cargo Van Minivan 2012,test/04355.jpg
107,4,575,201,159,Mazda Tribute SUV 2011,test/04821.jpg
108,129,754,465,62,Chevrolet Tahoe Hybrid SUV 2012,test/04002.jpg
24,193,682,420,114,Ford F-150 Regular Cab 2007,test/05342.jpg
54,30,253,187,33,BMW X6 SUV 2012,test/05476.jpg
84,169,561,443,181,Suzuki Aerio Sedan 2007,test/00055.jpg
19,63,349,196,16,Audi V8 Sedan 1994,test/07043.jpg
33,107,953,610,164,Mercedes-Benz E-Class Sedan 2012,test/00031.jpg
62,235,591,404,194,Volvo 240 Sedan 1993,test/02403.jpg
15,25,185,143,135,Hyundai Elantra Sedan 2007,test/05444.jpg
54,138,595,417,117,Ford Fiesta Sedan 2012,test/01760.jpg
41,109,481,452,146,Jeep Wrangler SUV 2012,test/01857.jpg
51,117,698,399,6,Acura Integra Type R 2001,test/07386.jpg
96,102,571,354,139,Hyundai Elantra Touring Hatchback 2012,test/06876.jpg
27,59,556,308,24,Audi S4 Sedan 2007,test/06601.jpg
51,135,928,435,29,BMW 3 Series Sedan 2012,test/00276.jpg
49,141,596,393,77,Chrysler Sebring Convertible 2010,test/01081.jpg
117,101,456,414,102,Ferrari California Convertible 2012,test/04103.jpg
1,1,200,131,196,smart fortwo Convertible 2012,test/05723.jpg
25,156,621,352,11,Aston Martin Virage Coupe 2012,test/03689.jpg
10,39,251,153,90,Dodge Dakota Crew Cab 2010,test/00951.jpg
66,91,625,380,193,Volvo C30 Hatchback 2012,test/03508.jpg
187,15,611,345,133,Hyundai Veracruz SUV 2012,test/03190.jpg
11,46,469,282,31,BMW 6 Series Convertible 2007,test/00361.jpg
5,1,255,194,32,BMW X5 SUV 2007,test/02711.jpg
11,136,509,326,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/06270.jpg
125,135,538,319,105,Fisker Karma Sedan 2012,test/06467.jpg
15,25,272,200,32,BMW X5 SUV 2007,test/07411.jpg
79,15,555,416,147,Jeep Liberty SUV 2012,test/00280.jpg
34,50,452,252,67,Chevrolet Malibu Hybrid Sedan 2010,test/02763.jpg
63,114,587,409,22,Audi S5 Coupe 2012,test/02465.jpg
47,195,446,341,26,BMW ActiveHybrid 5 Sedan 2012,test/05062.jpg
69,69,686,439,89,Dodge Journey SUV 2012,test/00983.jpg
91,83,392,284,56,Chevrolet Corvette ZR1 2012,test/07144.jpg
43,181,982,727,27,BMW 1 Series Convertible 2012,test/05219.jpg
51,63,591,444,149,Jeep Compass SUV 2012,test/06896.jpg
30,74,619,345,40,Bentley Arnage Sedan 2009,test/02002.jpg
107,123,705,447,131,Hyundai Santa Fe SUV 2012,test/06487.jpg
21,33,506,344,28,BMW 1 Series Coupe 2012,test/05868.jpg
12,54,362,275,48,Buick Rainier SUV 2007,test/06741.jpg
160,181,590,417,36,BMW M6 Convertible 2010,test/04310.jpg
5,51,197,147,60,Chevrolet HHR SS 2010,test/00078.jpg
28,38,240,156,67,Chevrolet Malibu Hybrid Sedan 2010,test/00527.jpg
25,27,243,159,92,Dodge Magnum Wagon 2008,test/03774.jpg
51,37,251,175,106,Ford F-450 Super Duty Crew Cab 2012,test/01924.jpg
120,380,1333,1018,80,Chrysler Crossfire Convertible 2008,test/02638.jpg
73,210,439,359,6,Acura Integra Type R 2001,test/02742.jpg
44,164,629,378,102,Ferrari California Convertible 2012,test/00438.jpg
242,163,1887,1354,170,Nissan Juke Hatchback 2012,test/07151.jpg
63,77,656,371,159,Mazda Tribute SUV 2011,test/07832.jpg
54,95,759,434,183,Suzuki SX4 Hatchback 2012,test/05305.jpg
144,82,581,344,145,Jeep Patriot SUV 2012,test/00482.jpg
10,99,564,376,44,Bentley Continental Flying Spur Sedan 2007,test/03394.jpg
66,164,959,644,94,Dodge Durango SUV 2012,test/01882.jpg
301,226,1093,730,163,Mercedes-Benz SL-Class Coupe 2009,test/05042.jpg
37,10,434,278,141,Infiniti G Coupe IPL 2012,test/03030.jpg
415,382,816,565,45,Bugatti Veyron 16.4 Convertible 2009,test/02581.jpg
43,51,435,252,107,Ford Mustang Convertible 2007,test/01049.jpg
7,59,250,188,80,Chrysler Crossfire Convertible 2008,test/05067.jpg
19,133,615,361,84,Dodge Caliber Wagon 2007,test/04525.jpg
409,237,770,429,63,Chevrolet Sonic Sedan 2012,test/07648.jpg
25,82,426,277,165,Mercedes-Benz S-Class Sedan 2012,test/01317.jpg
23,18,640,459,16,Audi V8 Sedan 1994,test/08038.jpg
15,139,624,343,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/06178.jpg
21,57,279,167,56,Chevrolet Corvette ZR1 2012,test/03852.jpg
38,16,283,225,100,FIAT 500 Convertible 2012,test/04814.jpg
34,81,490,292,44,Bentley Continental Flying Spur Sedan 2007,test/04335.jpg
168,20,834,436,168,Nissan Leaf Hatchback 2012,test/07801.jpg
30,24,2179,1100,36,BMW M6 Convertible 2010,test/00495.jpg
49,250,725,511,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/01004.jpg
91,59,520,386,9,Aston Martin V8 Vantage Coupe 2012,test/00214.jpg
60,120,547,300,12,Audi RS 4 Convertible 2008,test/04084.jpg
34,275,1492,890,101,Ferrari FF Coupe 2012,test/05472.jpg
1,99,1011,709,137,Hyundai Genesis Sedan 2012,test/01978.jpg
77,55,595,361,129,Honda Accord Sedan 2012,test/02004.jpg
11,33,251,163,33,BMW X6 SUV 2012,test/05661.jpg
15,149,582,385,48,Buick Rainier SUV 2007,test/06215.jpg
105,214,714,526,147,Jeep Liberty SUV 2012,test/01763.jpg
157,116,1138,654,182,Suzuki Kizashi Sedan 2012,test/02065.jpg
11,20,142,81,174,Ram C/V Cargo Van Minivan 2012,test/04520.jpg
20,4,569,365,153,Lamborghini Diablo Coupe 2001,test/04587.jpg
24,44,613,278,186,Toyota Sequoia SUV 2012,test/00874.jpg
92,148,864,473,140,Hyundai Azera Sedan 2012,test/03926.jpg
20,115,636,365,188,Toyota Corolla Sedan 2012,test/04905.jpg
56,143,600,401,116,Ford E-Series Wagon Van 2012,test/02637.jpg
23,221,881,568,23,Audi S4 Sedan 2012,test/04593.jpg
23,120,390,234,161,Mercedes-Benz 300-Class Convertible 1993,test/03668.jpg
102,81,987,604,140,Hyundai Azera Sedan 2012,test/04970.jpg
19,70,470,336,122,GMC Canyon Extended Cab 2012,test/02142.jpg
56,161,623,353,79,Chrysler 300 SRT-8 2010,test/06556.jpg
101,34,406,375,179,Spyker C8 Convertible 2009,test/00341.jpg
159,90,606,372,35,BMW M5 Sedan 2010,test/05816.jpg
21,29,280,189,32,BMW X5 SUV 2007,test/04885.jpg
16,51,476,321,52,Cadillac SRX SUV 2012,test/02480.jpg
15,1,449,200,119,GMC Savana Van 2012,test/01278.jpg
59,111,505,324,61,Chevrolet Impala Sedan 2007,test/05032.jpg
38,32,729,484,149,Jeep Compass SUV 2012,test/02685.jpg
24,20,291,194,37,BMW X3 SUV 2012,test/01964.jpg
42,43,456,290,47,Buick Regal GS 2012,test/07708.jpg
384,261,3366,2484,49,Buick Verano Sedan 2012,test/01658.jpg
