x1,y1,x2,y2,class,class_name,image
45,1,375,248,151,Lamborghini Aventador Coupe 2012,test/03606.jpg
77,112,556,355,93,Dodge Challenger SRT8 2011,test/02692.jpg
77,14,497,332,118,GMC Terrain SUV 2012,test/05696.jpg
61,62,880,673,183,Suzuki SX4 Hatchback 2012,test/04238.jpg
5,67,292,171,161,Mercedes-Benz 300-Class Convertible 1993,test/02943.jpg
25,69,481,291,137,Hyundai Genesis Sedan 2012,test/04895.jpg
109,172,414,299,138,Hyundai Sonata Sedan 2012,test/02203.jpg
29,147,603,356,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/02670.jpg
8,42,493,256,90,Dodge Dakota Crew Cab 2010,test/05620.jpg
103,101,604,353,18,Audi 100 Wagon 1994,test/04378.jpg
37,325,988,740,133,Hyundai Veracruz SUV 2012,test/05447.jpg
73,235,1510,1114,59,Chevrolet Camaro Convertible 2012,test/03942.jpg
104,236,607,441,179,Spyker C8 Convertible 2009,test/01652.jpg
29,45,612,445,20,Audi S6 Sedan 2011,test/00444.jpg
7,23,290,210,156,Lincoln Town Car Sedan 2011,test/04738.jpg
22,81,614,386,11,Aston Martin Virage Coupe 2012,test/01813.jpg
22,115,431,324,30,BMW 3 Series Wagon 2012,test/00492.jpg
65,126,1227,856,36,BMW M6 Convertible 2010,test/04450.jpg
34,66,553,364,44,Bentley Continental Flying Spur Sedan 2007,test/04375.jpg
28,2,799,541,60,Chevrolet HHR SS 2010,test/06500.jpg
84,442,1111,846,164,Mercedes-Benz E-Class Sedan 2012,test/07514.jpg
26,37,242,173,84,Dodge Caliber Wagon 2007,test/02550.jpg
89,127,491,276,153,Lamborghini Diablo Coupe 2001,test/07129.jpg
25,16,539,244,84,Dodge Caliber Wagon 2007,test/04077.jpg
301,226,1093,730,163,Mercedes-Benz SL-Class Coupe 2009,test/05042.jpg
9,8,469,238,33,BMW X6 SUV 2012,test/01832.jpg
13,61,426,271,44,Bentley Continental Flying Spur Sedan 2007,test/04777.jpg
170,218,1954,1509,166,Mercedes-Benz Sprinter Van 2012,test/03293.jpg
66,55,578,399,43,Bentley Continental GT Coupe 2007,test/01327.jpg
113,19,216,155,33,BMW X6 SUV 2012,test/06943.jpg
25,80,1411,774,34,BMW M3 Coupe 2012,test/04321.jpg
85,121,486,245,11,Aston Martin Virage Coupe 2012,test/04558.jpg
46,59,380,275,65,Chevrolet Avalanche Crew Cab 2012,test/04511.jpg
43,93,266,212,105,Fisker Karma Sedan 2012,test/06644.jpg
113,10,658,258,147,Jeep Liberty SUV 2012,test/02393.jpg
12,5,219,172,100,FIAT 500 Convertible 2012,test/06065.jpg
27,389,1893,1098,102,Ferrari California Convertible 2012,test/01655.jpg
136,39,681,411,25,Audi TT RS Coupe 2012,test/04301.jpg
57,71,591,421,73,Chevrolet Malibu Sedan 2007,test/02508.jpg
42,177,987,654,79,Chrysler 300 SRT-8 2010,test/07990.jpg
45,61,270,163,38,BMW Z4 Convertible 2012,test/05685.jpg
18,130,1005,656,128,Honda Accord Coupe 2012,test/04187.jpg
14,1,199,150,76,Chrysler Aspen SUV 2009,test/06138.jpg
519,355,1143,673,176,Rolls-Royce Ghost Sedan 2012,test/00919.jpg
6,38,126,91,161,Mercedes-Benz 300-Class Convertible 1993,test/02354.jpg
38,88,599,404,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/02091.jpg
132,243,590,444,96,Dodge Charger Sedan 2012,test/02683.jpg
454,486,1551,1022,157,MINI Cooper Roadster Convertible 2012,test/00889.jpg
168,181,917,692,44,Bentley Continental Flying Spur Sedan 2007,test/05766.jpg
27,110,650,434,85,Dodge Caravan Minivan 1997,test/07976.jpg
15,27,251,170,161,Mercedes-Benz 300-Class Convertible 1993,test/07599.jpg
36,24,237,163,143,Isuzu Ascender SUV 2008,test/06904.jpg
344,980,2542,2198,147,Jeep Liberty SUV 2012,test/04684.jpg
37,31,407,338,10,Aston Martin Virage Convertible 2012,test/07265.jpg
47,181,773,458,191,Volkswagen Golf Hatchback 1991,test/01302.jpg
24,45,606,357,19,Audi TT Hatchback 2011,test/07590.jpg
10,102,641,373,40,Bentley Arnage Sedan 2009,test/02407.jpg
136,358,1962,1023,182,Suzuki Kizashi Sedan 2012,test/03081.jpg
38,114,444,336,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02482.jpg
87,33,700,454,180,Spyker C8 Coupe 2009,test/03494.jpg
9,60,294,183,90,Dodge Dakota Crew Cab 2010,test/01206.jpg
101,210,587,419,177,Rolls-Royce Phantom Sedan 2012,test/06155.jpg
206,352,1413,759,67,Chevrolet Malibu Hybrid Sedan 2010,test/06643.jpg
69,56,256,157,23,Audi S4 Sedan 2012,test/02164.jpg
161,145,628,369,74,Chevrolet Silverado 1500 Extended Cab 2012,test/05416.jpg
60,62,607,415,165,Mercedes-Benz S-Class Sedan 2012,test/00838.jpg
25,5,258,183,25,Audi TT RS Coupe 2012,test/05804.jpg
56,39,599,440,114,Ford F-150 Regular Cab 2007,test/03772.jpg
41,240,612,429,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/05817.jpg
22,28,262,177,116,Ford E-Series Wagon Van 2012,test/00878.jpg
43,40,232,172,109,Ford Expedition EL SUV 2009,test/03320.jpg
14,30,244,161,119,GMC Savana Van 2012,test/04932.jpg
5,58,387,272,20,Audi S6 Sedan 2011,test/04568.jpg
39,155,450,376,44,Bentley Continental Flying Spur Sedan 2007,test/02949.jpg
34,14,276,208,95,Dodge Durango SUV 2007,test/00931.jpg
34,71,245,160,21,Audi S5 Convertible 2012,test/02739.jpg
27,94,1003,621,56,Chevrolet Corvette ZR1 2012,test/05003.jpg
31,61,427,260,174,Ram C/V Cargo Van Minivan 2012,test/02406.jpg
241,478,1441,973,12,Audi RS 4 Convertible 2008,test/00748.jpg
5,87,298,215,44,Bentley Continental Flying Spur Sedan 2007,test/05911.jpg
77,113,482,351,99,FIAT 500 Abarth 2012,test/03285.jpg
106,366,1196,941,14,Audi TTS Coupe 2012,test/01811.jpg
10,55,589,353,6,Acura Integra Type R 2001,test/05181.jpg
6,16,250,158,123,Geo Metro Convertible 1993,test/05847.jpg
6,192,492,360,160,McLaren MP4-12C Coupe 2012,test/07649.jpg
22,128,1156,857,191,Volkswagen Golf Hatchback 1991,test/00250.jpg
144,297,905,669,163,Mercedes-Benz SL-Class Coupe 2009,test/07253.jpg
91,156,790,510,26,BMW ActiveHybrid 5 Sedan 2012,test/02806.jpg
43,119,537,366,190,Volkswagen Golf Hatchback 2012,test/00766.jpg
8,179,605,445,188,Toyota Corolla Sedan 2012,test/03809.jpg
97,47,704,469,26,BMW ActiveHybrid 5 Sedan 2012,test/01706.jpg
11,20,142,81,174,Ram C/V Cargo Van Minivan 2012,test/04520.jpg
7,3,259,188,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/07621.jpg
62,209,567,444,132,Hyundai Tucson SUV 2012,test/07679.jpg
139,72,553,409,194,Volvo 240 Sedan 1993,test/05509.jpg
35,38,244,141,53,Cadillac Escalade EXT Crew Cab 2007,test/06389.jpg
10,29,266,163,17,Audi 100 Sedan 1994,test/05969.jpg
1,8,85,53,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00900.jpg
17,27,256,154,102,Ferrari California Convertible 2012,test/02614.jpg
63,176,573,400,105,Fisker Karma Sedan 2012,test/00790.jpg
200,112,680,377,193,Volvo C30 Hatchback 2012,test/04112.jpg
1,20,794,356,102,Ferrari California Convertible 2012,test/03740.jpg
38,63,240,156,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/04173.jpg
47,38,388,213,14,Audi TTS Coupe 2012,test/06750.jpg
32,122,608,440,138,Hyundai Sonata Sedan 2012,test/07787.jpg
2,1,278,181,162,Mercedes-Benz C-Class Sedan 2012,test/04859.jpg
76,58,580,463,168,Nissan Leaf Hatchback 2012,test/04073.jpg
15,22,298,197,95,Dodge Durango SUV 2007,test/04192.jpg
10,223,1522,985,6,Acura Integra Type R 2001,test/07889.jpg
1,24,258,194,158,Maybach Landaulet Convertible 2012,test/04333.jpg
22,29,156,108,42,Bentley Continental GT Coupe 2012,test/07597.jpg
18,83,1000,592,68,Chevrolet TrailBlazer SS 2009,test/01769.jpg
22,47,247,154,39,Bentley Continental Supersports Conv. Convertible 2012,test/01501.jpg
31,115,609,400,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/06158.jpg
14,10,255,231,189,Toyota 4Runner SUV 2012,test/07072.jpg
127,387,538,562,38,BMW Z4 Convertible 2012,test/03821.jpg
27,23,102,75,88,Dodge Sprinter Cargo Van 2009,test/06224.jpg
142,526,1795,1096,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/00938.jpg
3,86,422,291,34,BMW M3 Coupe 2012,test/03039.jpg
15,1,545,347,6,Acura Integra Type R 2001,test/00565.jpg
24,28,293,190,148,Jeep Grand Cherokee SUV 2012,test/07893.jpg
9,6,500,363,95,Dodge Durango SUV 2007,test/04193.jpg
143,368,1966,1079,35,BMW M5 Sedan 2010,test/07977.jpg
75,123,839,471,79,Chrysler 300 SRT-8 2010,test/00566.jpg
3,11,296,193,121,GMC Acadia SUV 2012,test/07374.jpg
20,106,377,251,44,Bentley Continental Flying Spur Sedan 2007,test/02684.jpg
29,89,607,383,182,Suzuki Kizashi Sedan 2012,test/00771.jpg
22,65,231,151,83,Dodge Caliber Wagon 2012,test/03384.jpg
54,140,437,332,12,Audi RS 4 Convertible 2008,test/06296.jpg
110,91,905,627,65,Chevrolet Avalanche Crew Cab 2012,test/04387.jpg
5,82,440,277,124,HUMMER H3T Crew Cab 2010,test/03857.jpg
167,27,874,383,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01204.jpg
42,148,512,375,166,Mercedes-Benz Sprinter Van 2012,test/04541.jpg
10,15,254,174,51,Cadillac CTS-V Sedan 2012,test/05704.jpg
4,23,298,183,138,Hyundai Sonata Sedan 2012,test/02369.jpg
11,56,252,157,162,Mercedes-Benz C-Class Sedan 2012,test/05461.jpg
12,188,467,357,67,Chevrolet Malibu Hybrid Sedan 2010,test/04405.jpg
9,35,639,450,75,Chevrolet Silverado 1500 Regular Cab 2012,test/06988.jpg
100,70,674,396,138,Hyundai Sonata Sedan 2012,test/05599.jpg
319,562,2568,1679,164,Mercedes-Benz E-Class Sedan 2012,test/05040.jpg
101,38,600,333,79,Chrysler 300 SRT-8 2010,test/02303.jpg
7,63,629,435,61,Chevrolet Impala Sedan 2007,test/03561.jpg
30,13,549,244,48,Buick Rainier SUV 2007,test/01548.jpg
39,46,575,349,188,Toyota Corolla Sedan 2012,test/00033.jpg
8,31,292,179,13,Audi A5 Coupe 2012,test/05413.jpg
10,36,140,109,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/05220.jpg
10,28,268,157,31,BMW 6 Series Convertible 2007,test/04364.jpg
91,23,501,307,46,Bugatti Veyron 16.4 Coupe 2009,test/07570.jpg
2,109,359,310,117,Ford Fiesta Sedan 2012,test/06364.jpg
68,80,594,432,159,Mazda Tribute SUV 2011,test/07194.jpg
52,91,674,440,114,Ford F-150 Regular Cab 2007,test/01140.jpg
281,277,535,390,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/01958.jpg
5,127,329,251,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/04473.jpg
58,129,516,281,16,Audi V8 Sedan 1994,test/00810.jpg
156,140,427,290,166,Mercedes-Benz Sprinter Van 2012,test/02759.jpg
193,514,1786,1117,126,Honda Odyssey Minivan 2012,test/01860.jpg
18,67,472,232,18,Audi 100 Wagon 1994,test/07839.jpg
53,75,537,318,165,Mercedes-Benz S-Class Sedan 2012,test/06008.jpg
190,133,1726,1198,170,Nissan Juke Hatchback 2012,test/01074.jpg
105,52,550,425,23,Audi S4 Sedan 2012,test/05249.jpg
15,93,608,408,195,Volvo XC90 SUV 2007,test/00028.jpg
5,6,116,87,123,Geo Metro Convertible 1993,test/04295.jpg
15,168,617,389,105,Fisker Karma Sedan 2012,test/03401.jpg
113,81,632,428,181,Suzuki Aerio Sedan 2007,test/00918.jpg
28,19,253,175,157,MINI Cooper Roadster Convertible 2012,test/06616.jpg
25,81,605,427,139,Hyundai Elantra Touring Hatchback 2012,test/01284.jpg
69,116,952,668,145,Jeep Patriot SUV 2012,test/06975.jpg
58,161,543,322,66,Chevrolet Cobalt SS 2010,test/03824.jpg
16,43,572,371,120,GMC Yukon Hybrid SUV 2012,test/04127.jpg
39,42,268,195,37,BMW X3 SUV 2012,test/00287.jpg
155,143,861,719,146,Jeep Wrangler SUV 2012,test/01187.jpg
16,105,447,257,56,Chevrolet Corvette ZR1 2012,test/01486.jpg
15,105,466,258,150,Lamborghini Reventon Coupe 2008,test/00645.jpg
50,37,1005,669,169,Nissan NV Passenger Van 2012,test/02003.jpg
136,81,687,452,182,Suzuki Kizashi Sedan 2012,test/05007.jpg
334,249,879,510,124,HUMMER H3T Crew Cab 2010,test/00840.jpg
75,47,582,432,125,HUMMER H2 SUT Crew Cab 2009,test/05284.jpg
21,39,238,160,13,Audi A5 Coupe 2012,test/02107.jpg
2,22,200,130,113,Ford F-150 Regular Cab 2012,test/01961.jpg
51,105,621,446,114,Ford F-150 Regular Cab 2007,test/04604.jpg
97,167,575,447,120,GMC Yukon Hybrid SUV 2012,test/01400.jpg
35,14,472,328,131,Hyundai Santa Fe SUV 2012,test/05371.jpg
166,126,729,538,143,Isuzu Ascender SUV 2008,test/02598.jpg
29,50,397,273,95,Dodge Durango SUV 2007,test/06862.jpg
33,73,606,411,155,Land Rover LR2 SUV 2012,test/02275.jpg
60,83,526,267,189,Toyota 4Runner SUV 2012,test/05378.jpg
37,84,590,429,179,Spyker C8 Convertible 2009,test/03746.jpg
154,243,2245,1560,170,Nissan Juke Hatchback 2012,test/05436.jpg
90,106,420,331,99,FIAT 500 Abarth 2012,test/03237.jpg
7,137,1000,592,171,Nissan 240SX Coupe 1998,test/01756.jpg
55,153,467,359,73,Chevrolet Malibu Sedan 2007,test/03687.jpg
11,44,405,313,72,Chevrolet Monte Carlo Coupe 2007,test/07385.jpg
6,61,319,175,28,BMW 1 Series Coupe 2012,test/02485.jpg
48,13,609,445,58,Chevrolet Traverse SUV 2012,test/04760.jpg
17,62,232,148,108,Ford Freestar Minivan 2007,test/03833.jpg
25,37,249,160,56,Chevrolet Corvette ZR1 2012,test/02760.jpg
28,108,415,225,44,Bentley Continental Flying Spur Sedan 2007,test/07439.jpg
57,134,526,289,47,Buick Regal GS 2012,test/05697.jpg
92,114,686,453,183,Suzuki SX4 Hatchback 2012,test/01073.jpg
28,39,446,228,168,Nissan Leaf Hatchback 2012,test/07221.jpg
15,25,185,143,135,Hyundai Elantra Sedan 2007,test/05444.jpg
16,15,245,190,65,Chevrolet Avalanche Crew Cab 2012,test/06742.jpg
67,91,567,335,79,Chrysler 300 SRT-8 2010,test/04447.jpg
85,40,523,310,154,Land Rover Range Rover SUV 2012,test/02416.jpg
151,489,1954,1289,186,Toyota Sequoia SUV 2012,test/06136.jpg
4,1,672,477,85,Dodge Caravan Minivan 1997,test/03393.jpg
57,90,563,419,145,Jeep Patriot SUV 2012,test/05735.jpg
236,242,718,575,149,Jeep Compass SUV 2012,test/04469.jpg
39,30,472,282,195,Volvo XC90 SUV 2007,test/05876.jpg
54,111,424,293,72,Chevrolet Monte Carlo Coupe 2007,test/07478.jpg
9,17,440,234,32,BMW X5 SUV 2007,test/01838.jpg
13,23,255,173,90,Dodge Dakota Crew Cab 2010,test/03554.jpg
62,63,453,256,181,Suzuki Aerio Sedan 2007,test/05304.jpg
103,199,511,423,49,Buick Verano Sedan 2012,test/06972.jpg
26,30,276,211,80,Chrysler Crossfire Convertible 2008,test/03432.jpg
15,85,544,341,24,Audi S4 Sedan 2007,test/01772.jpg
7,65,257,158,53,Cadillac Escalade EXT Crew Cab 2007,test/00763.jpg
5,62,1017,738,107,Ford Mustang Convertible 2007,test/02784.jpg
161,116,708,409,46,Bugatti Veyron 16.4 Coupe 2009,test/07107.jpg
33,80,282,209,108,Ford Freestar Minivan 2007,test/00537.jpg
40,118,754,493,82,Daewoo Nubira Wagon 2002,test/05741.jpg
90,64,567,360,37,BMW X3 SUV 2012,test/02154.jpg
38,150,581,390,161,Mercedes-Benz 300-Class Convertible 1993,test/01896.jpg
55,145,570,410,18,Audi 100 Wagon 1994,test/06857.jpg
85,179,1199,695,164,Mercedes-Benz E-Class Sedan 2012,test/07368.jpg
11,8,106,80,1,AM General Hummer SUV 2000,test/01226.jpg
55,234,754,492,6,Acura Integra Type R 2001,test/04933.jpg
43,62,585,421,177,Rolls-Royce Phantom Sedan 2012,test/04218.jpg
59,101,938,652,170,Nissan Juke Hatchback 2012,test/00027.jpg
57,173,443,304,130,Hyundai Veloster Hatchback 2012,test/04720.jpg
85,53,623,405,120,GMC Yukon Hybrid SUV 2012,test/07078.jpg
183,295,815,623,63,Chevrolet Sonic Sedan 2012,test/07071.jpg
69,5,892,747,71,Chevrolet Express Van 2007,test/02722.jpg
106,182,548,427,7,Acura ZDX Hatchback 2012,test/01291.jpg
140,151,593,339,185,Tesla Model S Sedan 2012,test/00005.jpg
17,126,592,411,107,Ford Mustang Convertible 2007,test/04523.jpg
57,229,880,725,89,Dodge Journey SUV 2012,test/04592.jpg
45,109,412,263,188,Toyota Corolla Sedan 2012,test/06356.jpg
66,249,742,496,153,Lamborghini Diablo Coupe 2001,test/01728.jpg
6,43,145,99,119,GMC Savana Van 2012,test/03346.jpg
1,28,212,120,17,Audi 100 Sedan 1994,test/02187.jpg
246,40,638,206,150,Lamborghini Reventon Coupe 2008,test/05206.jpg
41,99,454,309,122,GMC Canyon Extended Cab 2012,test/02221.jpg
17,37,268,163,162,Mercedes-Benz C-Class Sedan 2012,test/02266.jpg
8,44,500,318,34,BMW M3 Coupe 2012,test/06345.jpg
17,64,239,156,72,Chevrolet Monte Carlo Coupe 2007,test/00486.jpg
186,355,1100,741,15,Audi R8 Coupe 2012,test/00309.jpg
127,370,1474,919,172,Plymouth Neon Coupe 1999,test/01179.jpg
37,76,498,345,19,Audi TT Hatchback 2011,test/06443.jpg
111,128,1228,691,164,Mercedes-Benz E-Class Sedan 2012,test/02402.jpg
47,39,249,210,72,Chevrolet Monte Carlo Coupe 2007,test/02917.jpg
129,156,1447,953,182,Suzuki Kizashi Sedan 2012,test/03991.jpg
3,11,467,326,81,Chrysler PT Cruiser Convertible 2008,test/06680.jpg
58,136,635,334,79,Chrysler 300 SRT-8 2010,test/04548.jpg
93,137,901,686,130,Hyundai Veloster Hatchback 2012,test/00216.jpg
2,21,112,66,174,Ram C/V Cargo Van Minivan 2012,test/02853.jpg
184,178,810,459,137,Hyundai Genesis Sedan 2012,test/07566.jpg
70,154,592,494,96,Dodge Charger Sedan 2012,test/05602.jpg
85,126,571,368,43,Bentley Continental GT Coupe 2007,test/01210.jpg
25,201,876,414,150,Lamborghini Reventon Coupe 2008,test/00538.jpg
78,106,960,513,179,Spyker C8 Convertible 2009,test/05913.jpg
11,29,288,181,65,Chevrolet Avalanche Crew Cab 2012,test/03471.jpg
1,26,592,388,161,Mercedes-Benz 300-Class Convertible 1993,test/03506.jpg
208,281,761,602,63,Chevrolet Sonic Sedan 2012,test/05819.jpg
104,111,518,378,143,Isuzu Ascender SUV 2008,test/02292.jpg
530,133,1613,900,51,Cadillac CTS-V Sedan 2012,test/03122.jpg
19,133,615,361,84,Dodge Caliber Wagon 2007,test/04525.jpg
63,138,703,371,119,GMC Savana Van 2012,test/02894.jpg
29,154,604,353,103,Ferrari 458 Italia Convertible 2012,test/00996.jpg
32,293,904,678,52,Cadillac SRX SUV 2012,test/07172.jpg
31,58,610,310,132,Hyundai Tucson SUV 2012,test/07118.jpg
20,109,778,438,133,Hyundai Veracruz SUV 2012,test/05971.jpg
151,149,398,269,29,BMW 3 Series Sedan 2012,test/06971.jpg
25,69,458,337,185,Tesla Model S Sedan 2012,test/02513.jpg
30,118,994,642,172,Plymouth Neon Coupe 1999,test/04247.jpg
2,33,200,138,143,Isuzu Ascender SUV 2008,test/05049.jpg
108,138,684,395,187,Toyota Camry Sedan 2012,test/04551.jpg
3,48,297,153,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/06454.jpg
9,12,345,192,24,Audi S4 Sedan 2007,test/03058.jpg
130,85,540,338,25,Audi TT RS Coupe 2012,test/02867.jpg
24,57,286,188,134,Hyundai Sonata Hybrid Sedan 2012,test/00052.jpg
11,47,275,156,92,Dodge Magnum Wagon 2008,test/07065.jpg
36,170,574,339,173,Porsche Panamera Sedan 2012,test/06683.jpg
14,34,279,183,17,Audi 100 Sedan 1994,test/01335.jpg
21,23,491,299,134,Hyundai Sonata Hybrid Sedan 2012,test/01881.jpg
98,62,475,249,97,Dodge Charger SRT-8 2009,test/07073.jpg
51,156,699,414,171,Nissan 240SX Coupe 1998,test/07070.jpg
12,33,254,173,109,Ford Expedition EL SUV 2009,test/07098.jpg
18,22,243,160,111,Ford Ranger SuperCab 2011,test/03347.jpg
47,92,525,409,101,Ferrari FF Coupe 2012,test/00473.jpg
43,36,609,355,10,Aston Martin Virage Convertible 2012,test/00232.jpg
47,146,582,422,96,Dodge Charger Sedan 2012,test/01843.jpg
33,243,431,413,192,Volkswagen Beetle Hatchback 2012,test/04116.jpg
81,71,656,462,124,HUMMER H3T Crew Cab 2010,test/04175.jpg
162,279,907,677,163,Mercedes-Benz SL-Class Coupe 2009,test/01294.jpg
14,98,536,299,2,Acura RL Sedan 2012,test/01856.jpg
162,243,829,633,44,Bentley Continental Flying Spur Sedan 2007,test/02644.jpg
86,88,1193,838,185,Tesla Model S Sedan 2012,test/01164.jpg
38,171,514,379,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03315.jpg
32,126,997,627,3,Acura TL Sedan 2012,test/04757.jpg
14,50,493,314,20,Audi S6 Sedan 2011,test/04426.jpg
15,17,246,145,110,Ford Edge SUV 2012,test/06573.jpg
158,58,810,457,140,Hyundai Azera Sedan 2012,test/02296.jpg
147,69,476,383,58,Chevrolet Traverse SUV 2012,test/07390.jpg
22,68,557,257,141,Infiniti G Coupe IPL 2012,test/03453.jpg
10,23,389,247,116,Ford E-Series Wagon Van 2012,test/05076.jpg
166,643,1950,1434,170,Nissan Juke Hatchback 2012,test/05825.jpg
19,20,630,451,146,Jeep Wrangler SUV 2012,test/00779.jpg
19,10,710,445,84,Dodge Caliber Wagon 2007,test/03828.jpg
54,51,457,301,117,Ford Fiesta Sedan 2012,test/00819.jpg
91,134,1177,750,130,Hyundai Veloster Hatchback 2012,test/01632.jpg
1,16,160,115,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/06951.jpg
37,97,406,252,46,Bugatti Veyron 16.4 Coupe 2009,test/03693.jpg
180,186,627,397,66,Chevrolet Cobalt SS 2010,test/07968.jpg
1,46,446,322,92,Dodge Magnum Wagon 2008,test/00227.jpg
18,38,251,167,119,GMC Savana Van 2012,test/06718.jpg
38,162,589,370,13,Audi A5 Coupe 2012,test/04938.jpg
34,144,605,341,19,Audi TT Hatchback 2011,test/00450.jpg
338,213,1029,582,178,Scion xD Hatchback 2012,test/03042.jpg
28,24,243,182,109,Ford Expedition EL SUV 2009,test/07569.jpg
4,1,500,170,179,Spyker C8 Convertible 2009,test/02730.jpg
158,188,1061,780,149,Jeep Compass SUV 2012,test/05286.jpg
13,93,639,391,127,Honda Odyssey Minivan 2007,test/02750.jpg
52,20,242,181,111,Ford Ranger SuperCab 2011,test/03764.jpg
67,113,705,362,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/06551.jpg
42,191,846,524,9,Aston Martin V8 Vantage Coupe 2012,test/05857.jpg
109,277,945,557,180,Spyker C8 Coupe 2009,test/02863.jpg
67,29,576,461,139,Hyundai Elantra Touring Hatchback 2012,test/05348.jpg
31,75,411,250,36,BMW M6 Convertible 2010,test/05792.jpg
1,55,603,358,169,Nissan NV Passenger Van 2012,test/02736.jpg
54,29,380,297,48,Buick Rainier SUV 2007,test/07740.jpg
39,89,651,369,43,Bentley Continental GT Coupe 2007,test/02601.jpg
60,166,915,481,168,Nissan Leaf Hatchback 2012,test/04005.jpg
15,22,461,241,22,Audi S5 Coupe 2012,test/06368.jpg
53,66,594,416,14,Audi TTS Coupe 2012,test/02999.jpg
23,17,224,112,116,Ford E-Series Wagon Van 2012,test/02706.jpg
261,171,535,308,29,BMW 3 Series Sedan 2012,test/07291.jpg
44,64,420,282,157,MINI Cooper Roadster Convertible 2012,test/04714.jpg
36,42,604,292,31,BMW 6 Series Convertible 2007,test/04221.jpg
17,12,259,175,111,Ford Ranger SuperCab 2011,test/04442.jpg
11,25,219,135,102,Ferrari California Convertible 2012,test/03535.jpg
132,148,562,395,105,Fisker Karma Sedan 2012,test/06369.jpg
121,241,916,559,8,Aston Martin V8 Vantage Convertible 2012,test/00571.jpg
21,41,786,297,4,Acura TL Type-S 2008,test/04702.jpg
18,37,246,190,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/03575.jpg
91,258,925,711,78,Chrysler Town and Country Minivan 2012,test/02986.jpg
17,97,615,444,118,GMC Terrain SUV 2012,test/02472.jpg
213,158,906,618,167,Mitsubishi Lancer Sedan 2012,test/07557.jpg
49,268,988,702,4,Acura TL Type-S 2008,test/02517.jpg
1,1,141,80,174,Ram C/V Cargo Van Minivan 2012,test/00124.jpg
28,67,262,171,105,Fisker Karma Sedan 2012,test/03674.jpg
267,148,716,549,59,Chevrolet Camaro Convertible 2012,test/05987.jpg
30,320,938,740,42,Bentley Continental GT Coupe 2012,test/02012.jpg
7,38,636,480,106,Ford F-450 Super Duty Crew Cab 2012,test/02990.jpg
17,70,505,302,125,HUMMER H2 SUT Crew Cab 2009,test/02634.jpg
1,16,112,69,119,GMC Savana Van 2012,test/07141.jpg
39,104,429,285,154,Land Rover Range Rover SUV 2012,test/01913.jpg
89,36,530,361,37,BMW X3 SUV 2012,test/03990.jpg
68,7,450,309,129,Honda Accord Sedan 2012,test/00105.jpg
60,80,540,385,58,Chevrolet Traverse SUV 2012,test/02940.jpg
100,19,576,203,103,Ferrari 458 Italia Convertible 2012,test/00002.jpg
181,134,528,327,49,Buick Verano Sedan 2012,test/01096.jpg
82,70,277,168,22,Audi S5 Coupe 2012,test/00019.jpg
34,36,954,573,83,Dodge Caliber Wagon 2012,test/07365.jpg
33,11,418,209,32,BMW X5 SUV 2007,test/00594.jpg
47,105,650,409,72,Chevrolet Monte Carlo Coupe 2007,test/03995.jpg
35,50,227,123,190,Volkswagen Golf Hatchback 2012,test/05670.jpg
6,69,279,172,78,Chrysler Town and Country Minivan 2012,test/02293.jpg
19,56,230,161,190,Volkswagen Golf Hatchback 2012,test/06027.jpg
39,48,603,338,127,Honda Odyssey Minivan 2007,test/02585.jpg
473,473,1287,849,140,Hyundai Azera Sedan 2012,test/07972.jpg
205,169,1155,657,167,Mitsubishi Lancer Sedan 2012,test/04504.jpg
37,157,576,453,110,Ford Edge SUV 2012,test/00366.jpg
32,205,607,410,43,Bentley Continental GT Coupe 2007,test/02802.jpg
24,149,712,383,6,Acura Integra Type R 2001,test/03748.jpg
67,126,862,632,45,Bugatti Veyron 16.4 Convertible 2009,test/05968.jpg
84,40,629,302,144,Jaguar XK XKR 2012,test/00897.jpg
112,107,654,442,139,Hyundai Elantra Touring Hatchback 2012,test/01962.jpg
12,31,197,106,88,Dodge Sprinter Cargo Van 2009,test/06821.jpg
35,67,578,352,144,Jaguar XK XKR 2012,test/06636.jpg
92,60,503,297,158,Maybach Landaulet Convertible 2012,test/04648.jpg
164,87,625,419,68,Chevrolet TrailBlazer SS 2009,test/07152.jpg
24,72,699,357,149,Jeep Compass SUV 2012,test/01413.jpg
